serialno;sampledate;evalcode;compartid;oiltypeid;oilgradeid;oilhours;machinehours;PQI;Fe;Cu;Cr;Pb;Sn;Ni;Al;Si;Na;K;Mo;B;Ba;Mg;Ca;Zn;P;Ag;Mn;V;Ti;Cd;BO3;PO4;H2O;F;V40;OXI;NIT;SUL;ISO6;ISO14;X6;X10;X14;X21;X25;X38;X70
1;26-Feb-16;A;317;2-1;75W-90;1436;8293;20;22;<1;<1;<1;<1;<1;<1;7;12;2;<1;355;<1;773;646;176;1420;<1;<1;<1;<1;<1;;;0;;92.7;52;4;55;22;18;31731;6012;1642;568;360;20;1
1;26-Feb-16;B;433;1-3;85W-140;1436;8293;140;141;3;<1;<1;<1;<1;<1;9;5;1;<1;90;<1;2;59;21;773;<1;1;<1;<1;<1;;;0;;327.5;7;5;16;22;19;34987;14212;4445;1012;536;68;1
1;26-Feb-16;A;425;1-3;85W-140;1436;8293;48;61;2;<1;<1;<1;<1;<1;7;3;1;<1;82;<1;1;157;33;782;<1;<1;<1;<1;<1;;;0;;322;7;5;16;22;18;26927;7532;1785;500;317;52;2
1;26-Feb-16;A;432;1-3;85W-140;1436;8293;42;60;1;<1;<1;<1;<1;<1;7;4;1;<1;83;<1;2;159;33;787;<1;<1;<1;<1;<1;;;0;;305.8;7;5;16;22;18;24628;6944;1676;515;349;77;1
1;26-Feb-16;A;118;2-2;15W-40;253;8293;0;27;4;2;3;<1;<1;<1;5;7;<1;49;<1;<1;870;1270;1282;1053;<1;<1;<1;<1;<1;;;0;N;119.2;16;9;21;;;;;;;;;
1;07-Feb-16;B;118;2-2;15W-40;314;8040;0;29;5;2;6;<1;<1;<1;3;22;<1;47;<1;<1;812;1178;1215;1023;<1;<1;<1;<1;<1;;;0;N;110.3;18;10;23;;;;;;;;;
1;16-Jan-16;B;172;1-1;30;506;7726;5;30;150;<1;<1;<1;<1;1;6;6;2;2;74;<1;152;3227;849;957;2;<1;<1;<1;<1;;;0;;94.8;18;4;22;20;17;5366;2035;1136;428;28;6;0
1;16-Jan-16;B;433;1-3;85W-140;869;7726;59;81;2;<1;<1;<1;<1;<1;7;4;2;<1;88;<1;<1;62;23;748;<1;<1;<1;<1;<1;;;0;;314.9;7;5;16;22;19;29767;10594;4068;695;30;8;0
1;16-Jan-16;B;422;1-3;85W-140;869;7726;55;79;2;<1;<1;<1;<1;<1;7;4;3;<1;89;<1;1;56;19;729;<1;<1;<1;<1;<1;;;0;;325.5;7;5;16;22;19;29613;10460;3963;645;23;7;1
1;16-Jan-16;A;424;1-3;85W-140;869;7726;6;37;1;<1;<1;<1;<1;<1;6;3;2;<1;91;<1;1;161;43;761;<1;<1;<1;<1;<1;;;0;;309.2;7;5;17;21;18;19282;4923;1602;280;22;8;1
1;16-Jan-16;B;423;1-3;85W-140;869;7726;45;80;3;<1;<1;<1;<1;<1;7;4;2;<1;91;<1;1;57;20;761;1;<1;<1;<1;<1;;;0;;327.6;7;5;16;22;19;28747;10414;4010;646;22;5;0
1;16-Jan-16;A;425;1-3;85W-140;869;7726;12;37;1;<1;<1;<1;<1;<1;6;2;2;<1;88;<1;1;157;42;757;<1;<1;<1;<1;<1;;;0;;326.1;7;5;17;21;18;18356;4402;1397;235;22;9;1
1;16-Jan-16;A;317;2-1;75W-90;869;7726;2;5;<1;<1;<1;<1;<1;<1;4;2;1;<1;397;<1;845;179;52;1438;<1;<1;<1;<1;<1;;;0;;102.6;56;4;59;20;18;8552;3766;2401;1114;74;8;0
1;16-Jan-16;C;364;2-1;75W-90;869;7726;56;223;6;3;<1;<1;1;6;22;62;3;<1;344;<1;718;700;200;1389;<1;2;<1;<1;<1;;;0;;94.8;49;4;53;22;18;27001;6130;1692;275;6;1;0
1;16-Jan-16;C;118;2-2;15W-40;272;7726;0;44;7;5;12;<1;<1;<1;4;74;3;48;4;<1;875;1231;1426;1104;<1;1;<1;<1;<1;;;0;N;113.1;20;12;26;;;;;;;;;
2;05-Aug-16;B;118;2-2;15W-40;514;10834;4;25;6;2;8;<1;<1;1;3;6;<1;45;2;<1;833;1148;1185;987;<1;<1;<1;<1;<1;;;0;N;110.2;16;10;22;;;;;;;;;
2;05-Aug-16;A;425;1-3;85W-140;919;10834;23;32;<1;<1;<1;<1;<1;<1;3;<1;<1;<1;73;<1;<1;1;2;749;<1;<1;<1;<1;<1;;;0;;321.5;6;5;16;22;17;21183;4511;987;272;174;28;0
2;05-Aug-16;A;317;2-1;75W-90;919;10834;1;2;<1;<1;<1;<1;<1;<1;4;2;<1;<1;418;<1;865;20;6;1433;<1;<1;<1;<1;<1;;;0;;99.4;57;4;62;15;11;171;46;16;7;5;1;0
2;05-Aug-16;A;422;1-3;85W-140;919;10834;0;18;<1;<1;<1;<1;<1;<1;4;<1;<1;<1;90;<1;<1;2;2;718;<1;<1;<1;<1;<1;;;0;;333.6;6;5;16;21;16;10524;1542;408;150;108;22;0
2;05-Aug-16;A;432;1-3;85W-140;919;10834;7;31;<1;<1;<1;<1;<1;<1;3;<1;<1;<1;70;<1;<1;1;1;723;<1;<1;<1;<1;<1;;;0;;342.5;6;5;16;22;17;20508;4716;1090;319;199;32;0
2;05-Aug-16;B;423;1-3;85W-140;919;10834;27;30;<1;<1;<1;<1;<1;<1;3;<1;<1;<1;71;<1;<1;1;1;728;<1;<1;<1;<1;<1;;;0;;332.3;6;5;16;22;17;21260;4597;1032;284;172;30;0
2;05-Aug-16;B;424;1-3;85W-140;919;10834;27;31;<1;<1;<1;<1;<1;<1;3;<1;<1;<1;70;<1;<1;1;1;714;<1;<1;<1;<1;<1;;;0;;342.1;6;5;16;22;17;20434;4459;1030;292;189;32;1
2;05-Aug-16;A;146;1-1;30;2823;10834;3;4;1;<1;<1;<1;<1;1;9;10;2;1;8;<1;40;3502;899;786;<1;<1;<1;<1;<1;;;0;;105.1;11;4;15;19;15;3888;728;199;23;2;0;0
2;05-Aug-16;B;172;1-1;30;919;10834;4;18;73;<1;<1;<1;<1;<1;6;2;<1;<1;61;<1;116;3555;888;910;<1;<1;<1;<1;<1;;;0;;102.4;10;4;15;18;16;1958;934;579;234;22;6;0
2;23-Jul-16;A;425;1-3;85W-140;773;7786;11;18;<1;<1;1;<1;<1;<1;4;<1;<1;<1;102;<1;<1;4;4;739;<1;<1;<1;<1;<1;;;0;;349.7;6;5;16;20;17;8528;2119;871;227;19;10;1
2;23-Jul-16;A;422;1-3;85W-140;773;7786;7;17;<1;<1;2;<1;<1;<1;4;<1;<1;<1;105;<1;<1;2;2;763;<1;<1;<1;<1;<1;;;0;;336.1;6;5;16;20;17;7977;1804;710;174;13;6;1
2;23-Jul-16;A;424;1-3;85W-140;773;7786;50;33;<1;<1;3;<1;<1;<1;3;<1;<1;<1;83;<1;<1;7;4;758;<1;<1;<1;<1;<1;;;0;;334.3;6;5;16;22;19;20045;6719;2782;611;25;10;1
2;24-Jun-16;A;118;2-2;15W-40;210;10320;3;10;1;<1;<1;<1;<1;<1;2;2;2;44;<1;<1;791;1175;1213;999;<1;<1;<1;<1;<1;;;0;N;104.4;13;8;18;;;;;;;;;
2;24-Jun-16;B;432;1-3;85W-140;405;10320;97;170;1;1;1;<1;<1;<1;15;4;1;2;22;2;19;2924;1160;1253;<1;5;<1;<1;<1;;;0;;84;9;6;16;22;19;29654;10445;4139;750;13;2;0
2;24-Jun-16;A;317;2-1;75W-90;405;10320;2;2;<1;<1;<1;<1;<1;<1;4;5;<1;<1;449;<1;887;22;8;1506;<1;<1;<1;<1;<1;;;0;;100.7;46;4;54;21;19;11174;5469;3468;1637;158;34;0
2;24-Jun-16;B;364;2-1;75W-90;405;10320;47;422;2;4;<1;<1;2;3;11;41;<1;<1;440;<1;892;44;14;1533;<1;4;<1;<1;<1;;;0;;94.1;50;4;59;22;18;25485;5166;1334;244;19;4;0
2;07-Jun-16;A;107;1-1;30;1158;10110;1;19;1;<1;<1;<1;<1;2;14;9;<1;<1;5;<1;23;3459;900;810;<1;<1;<1;<1;<1;;;0;;100.4;10;5;15;15;12;175;39;20;8;1;0;0
2;07-Jun-16;A;118;2-2;15W-40;195;10110;3;11;2;<1;<1;<1;<1;<1;2;3;<1;45;<1;<1;785;1131;1221;967;<1;<1;<1;<1;<1;;;0;N;107.6;13;8;18;;;;;;;;;
2;22-May-16;A;118;2-2;15W-40;344;9915;3;20;3;1;4;<1;<1;<1;2;3;<1;45;1;<1;825;1163;1198;987;<1;<1;<1;<1;<1;;;0;N;104.7;15;9;20;;;;;;;;;
2;22-May-16;A;432;1-3;85W-140;963;9915;31;36;<1;<1;<1;<1;<1;<1;6;2;<1;<1;84;<1;<1;2;3;838;<1;<1;<1;<1;<1;;;0;;320.7;6;4;15;22;20;28904;14183;7384;1746;48;8;0
2;22-May-16;A;422;1-3;85W-140;963;9915;16;25;1;<1;<1;<1;<1;<1;6;2;<1;<1;97;<1;<1;3;3;836;<1;<1;<1;<1;<1;;;0;;298.8;6;4;15;21;17;11062;2654;933;189;8;2;0
2;22-May-16;A;433;1-3;85W-140;963;9915;10;25;1;<1;<1;<1;<1;<1;6;2;<1;<1;98;<1;<1;3;3;845;<1;<1;<1;<1;<1;;;0;;299.6;7;5;16;21;17;12285;3222;1207;251;16;6;0
2;22-May-16;A;423;1-3;85W-140;963;9915;11;23;1;<1;<1;<1;<1;<1;6;2;<1;<1;100;<1;<1;2;2;853;<1;<1;<1;<1;<1;;;0;;325;6;5;16;20;17;9944;2246;777;134;4;2;0
2;22-May-16;C;364;2-1;75W-90;597;9915;62;498;2;4;<1;<1;2;4;15;62;1;1;464;<1;984;35;15;1574;<1;4;<1;<1;<1;;;0;;84.1;51;4;60;-;-;-;-;-;-;-;-;-
2;22-May-16;B;172;1-1;30;963;9915;8;39;105;<1;1;<1;<1;2;5;5;<1;<1;123;<1;235;2965;761;1001;1;<1;<1;<1;<1;;;0;;101.8;23;5;28;19;12;3087;88;32;12;9;1;0
2;30-Apr-16;A;118;2-2;15W-40;253;9571;1;16;3;2;2;<1;<1;<1;2;6;3;43;1;<1;761;1108;1159;939;<1;<1;<1;<1;<1;;;0;N;107.9;13;8;19;;;;;;;;;
2;30-Apr-16;B;146;1-1;30;1560;9571;1;8;<1;<1;1;<1;<1;3;11;23;<1;1;1;<1;28;3726;984;798;<1;<1;<1;<1;<1;;;0;;115.8;11;5;17;19;15;3242;474;163;45;2;0;0
2;11-Apr-16;B;172;1-1;30;366;9318;4;<1;<1;<1;<1;<1;<1;<1;3;<1;<1;<1;5;<1;19;4186;1136;889;<1;<1;<1;<1;<1;;;0;;100;11;4;15;21;19;13950;6209;3323;1012;10;2;0
2;11-Apr-16;A;364;2-1;75W-90;366;9318;3;3;<1;<1;<1;<1;<1;<1;4;9;2;<1;469;<1;875;26;7;1483;<1;<1;<1;<1;<1;;;0;;86.1;57;4;62;20;16;7385;1425;458;146;81;6;0
2;11-Apr-16;A;424;1-3;85W-140;366;9318;18;17;<1;<1;<1;<1;<1;<1;2;8;1;<1;49;<1;<1;2;1;752;<1;<1;<1;<1;<1;;;0;;329.6;6;5;16;22;17;26064;5547;1286;381;245;44;1
2;11-Apr-16;A;425;1-3;85W-140;366;9318;20;17;<1;<1;<1;<1;<1;<1;1;8;1;<1;53;<1;<1;<1;<1;749;<1;<1;<1;<1;<1;;;0;;323.1;6;5;16;22;17;24860;4895;1112;348;232;51;2
2;11-Apr-16;A;317;2-1;75W-90;366;9318;4;2;<1;<1;<1;<1;<1;<1;3;10;2;<1;461;<1;851;12;3;1421;<1;<1;<1;<1;<1;;;0;;83.2;58;4;62;20;16;5184;1079;385;141;86;7;0
2;11-Apr-16;A;433;1-3;85W-140;366;9318;11;12;<1;<1;<1;<1;<1;<1;3;9;1;<1;58;<1;1;1;1;757;<1;<1;<1;<1;<1;;;0;;329.6;6;5;16;21;17;16191;3014;976;398;278;36;2
2;11-Apr-16;A;432;1-3;85W-140;366;9318;22;17;<1;<1;<1;<1;<1;<1;1;8;1;<1;54;<1;<1;<1;<1;757;<1;<1;<1;<1;<1;;;0;;332.1;6;5;16;22;17;24561;4951;1210;414;280;61;2
2;11-Apr-16;A;423;1-3;85W-140;366;9318;12;12;<1;<1;<1;<1;<1;<1;3;8;1;<1;58;<1;<1;1;1;768;<1;<1;<1;<1;<1;;;0;;316.2;6;5;16;21;17;16406;2944;929;377;260;36;1
2;11-Apr-16;A;422;1-3;85W-140;366;9318;10;11;<1;<1;<1;<1;<1;<1;3;9;1;<1;57;<1;<1;1;1;760;<1;<1;<1;<1;<1;;;0;;332.9;6;5;16;21;17;16209;2749;878;346;232;24;1
2;11-Apr-16;A;118;2-2;15W-40;366;9318;2;6;1;<1;<1;<1;<1;<1;3;7;<1;42;1;<1;731;1072;1087;939;<1;<1;<1;<1;<1;;;0;N;106.9;11;6;16;;;;;;;;;
2;07-Apr-16;A;118;2-2;15W-40;274;9226;0;19;2;<1;3;<1;<1;<1;<1;2;<1;48;1;<1;985;1282;1339;1059;<1;<1;<1;<1;<1;;;0;N;117.9;14;8;19;;;;;;;;;
2;15.marras.16;B;107;1-1;30;479;8952;0;6;<1;<1;<1;<1;<1;2;9;18;<1;<1;2;<1;27;3852;1008;806;<1;<1;<1;<1;<1;;;0;;115.5;10;4;15;16;14;371;149;91;43;4;1;0
2;15.marras.16;B;172;1-1;30;941;8952;0;16;12;<1;<1;<1;<1;<1;6;3;<1;<1;51;<1;106;3540;908;891;2;<1;<1;<1;<1;;;0;;97.8;15;4;20;20;17;7109;2273;1080;298;12;2;0
2;15.marras.16;A;118;2-2;15W-40;223;8952;0;18;3;1;3;<1;<1;<1;4;4;4;44;2;<1;959;1183;1180;1039;<1;<1;<1;<1;<1;;;0;N;102.4;14;8;19;;;;;;;;;
2;15.marras.16;A;424;1-3;85W-140;941;8952;22;26;<1;<1;<1;<1;<1;<1;3;1;<1;<1;52;<1;<1;1;2;733;<1;<1;<1;<1;<1;;;0;;307.4;6;5;16;22;18;31327;9702;2486;505;248;22;1
2;15.marras.16;A;317;2-1;75W-90;941;8952;10;32;<1;<1;<1;<1;<1;2;15;6;<1;<1;345;<1;651;1044;275;1279;<1;<1;<1;<1;<1;;;0;;82.7;46;4;50;21;19;16531;8223;5319;2614;81;14;0
2;15.marras.16;A;433;1-3;85W-140;941;8952;0;20;<1;<1;<1;<1;<1;<1;6;2;<1;<1;42;<1;<1;2;2;751;<1;<1;<1;<1;<1;;;0;;293.8;6;5;16;21;17;13998;3317;974;308;186;21;1
2;15.marras.16;A;422;1-3;85W-140;941;8952;11;20;<1;<1;<1;<1;<1;<1;6;1;<1;<1;53;<1;<1;2;2;746;<1;<1;<1;<1;<1;;;0;;316.3;6;5;16;21;17;15164;3196;939;311;201;22;1
2;15.marras.16;C;364;2-1;75W-90;941;8952;233;764;4;7;<1;<1;3;11;37;128;1;2;443;1;869;189;64;1417;<1;6;<1;<1;<1;;;0.3;;81.5;55;4;60;0;0;0;0;0;0;0;0;0
2;15.marras.16;A;432;1-3;85W-140;941;8952;25;27;<1;<1;<1;<1;<1;<1;4;2;<1;<1;56;<1;1;<1;2;761;<1;<1;<1;<1;<1;;;0;;308.8;6;5;16;22;18;21408;6545;1700;432;258;31;2
2;15.marras.16;A;423;1-3;85W-140;941;8952;5;21;<1;<1;<1;<1;<1;<1;6;2;<1;<1;51;<1;<1;2;2;746;<1;<1;<1;<1;<1;;;0;;319;6;5;16;21;17;16358;3361;949;299;181;21;1
2;09-Feb-16;B;146;1-1;30;462;8473;0;6;<1;<1;<1;<1;<1;2;9;16;<1;<1;2;<1;31;4427;1158;935;<1;<1;<1;<1;<1;;;0;;111.7;11;4;15;18;13;2351;187;69;43;37;18;0
2;09-Feb-16;B;107;1-1;30;462;8473;1;7;1;<1;<1;<1;<1;<1;10;2;<1;1;6;<1;40;4209;1124;956;<1;<1;<1;<1;<1;;;0;;100.4;11;4;15;21;15;12833;1196;226;94;71;18;0
